Game Turn, Player, Enemy, Operation Name, Value
182, 1, -1, Civilian Builder Capture, 0.0
182, 1, -1, Settle New City, 0.0
182, 1, 0, Attack Walled City, 1042.6
182, 1, 0, Attack Walled City, 1042.6
182, 1, 4, Attack Walled City, 861.5
182, 1, 6, Attack Walled City, 555.7
182, 1, 6, Wartime Attack Walled City, 555.7
182, 1, 9, Attack Walled City, 714.9
182, 1, 14, Attack Walled City, 930.0
182, 1, 16, Attack Walled City, 919.2
182, 1, 20, Attack Walled City, 246.1
182, 1, 20, Wartime Attack Walled City, 246.1
182, 1, 24, Attack Walled City, 956.9
182, 1, -1, Attack Barb Camp, 150.0
182, 1, -1, Barb Camp Tech Boost, 150.0
182, 1, -1, Civilian Builder Capture, 0.0
182, 1, -1, Settle New City, 0.0
182, 1, -1, Naval Superiority, 100.0
182, 1, -1, CITY VALUES, 240.3, LOC_CITY_NAME_BRISTOL
182, 1, -1, CITY VALUES, 946.5, LOC_CITY_NAME_LA_VENTA
182, 1, -1, CITY VALUES, 993.9, LOC_CITY_NAME_SHEFFIELD
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YEREVAN
182, 1, -1, CITY VALUES, 301.8, LOC_CITY_NAME_BIRMINGHAM
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KABUL
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
182, 1, -1, CITY VALUES, 725.4, LOC_CITY_NAME_ZANZIBAR
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
182, 1, -1, CITY VALUES, 534.2, LOC_CITY_NAME_LONDON
182, 1, -1, CITY VALUES, 692.2, LOC_CITY_NAME_RIO_DE_JANEIRO
182, 1, -1, CITY VALUES, 912.9, LOC_CITY_NAME_AMSTERDAM
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
182, 1, -1, CITY VALUES, 938.8, LOC_CITY_NAME_PRESLAV
182, 1, -1, CITY VALUES, 251.7, LOC_CITY_NAME_HONG_KONG
182, 1, -1, CITY VALUES, 705.1, LOC_CITY_NAME_MEDINA
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANAUS
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
182, 1, -1, CITY VALUES, 32.2, LOC_CITY_NAME_KANDY
182, 1, -1, CITY VALUES, 929.7, LOC_CITY_NAME_BANDAR_BRUNEI
182, 1, -1, CITY VALUES, 956.7, LOC_CITY_NAME_PARIS
182, 1, -1, CITY VALUES, 921.0, LOC_CITY_NAME_CAIRO
182, 1, -1, CITY VALUES, 552.0, LOC_CITY_NAME_MECCA
182, 1, -1, CITY VALUES, 952.0, LOC_CITY_NAME_ADEN
182, 1, -1, CITY VALUES, 254.8, LOC_CITY_NAME_VALLETTA
182, 1, -1, CITY VALUES, 533.5, LOC_CITY_NAME_BRADFORD
182, 1, -1, CITY VALUES, 684.5, LOC_CITY_NAME_MOHENJO_DARO
182, 1, -1, CITY VALUES, 714.1, LOC_CITY_NAME_RENNES
182, 1, -1, CITY VALUES, 578.2, LOC_CITY_NAME_JEDDAH
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
182, 1, -1, CITY VALUES, 250.3, LOC_CITY_NAME_BAGHDAD
182, 1, -1, CITY VALUES, 717.5, LOC_CITY_NAME_NANTES
182, 1, -1, CITY VALUES, 1094.7, LOC_CITY_NAME_MBUMBI
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROUEN
182, 1, -1, CITY VALUES, 1364.2, LOC_CITY_NAME_MBANZA_KONGO
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GUARULHOS
182, 1, -1, CITY VALUES, 967.4, LOC_CITY_NAME_HATTUSA
182, 1, -1, CITY VALUES, 1009.6, LOC_CITY_NAME_MBAMBA
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_ROCHELLE
182, 1, -1, CITY VALUES, 802.2, LOC_CITY_NAME_MBWILA
182, 1, -1, CITY VALUES, 608.4, LOC_CITY_NAME_MPINDA
182, 1, -1, CITY VALUES, 925.2, LOC_CITY_NAME_NAN_MADOL
182, 1, -1, CITY VALUES, 466.8, LOC_CITY_NAME_TOULOUSE
182, 1, -1, CITY VALUES, 710.6, LOC_CITY_NAME_MARSEILLE
182, 1, -1, CITY VALUES, 907.7, LOC_CITY_NAME_VILNIUS
182, 1, -1, CITY VALUES, 693.5, LOC_CITY_NAME_BUENOS_AIRES
182, 1, -1, CITY VALUES, 819.5, LOC_CITY_NAME_KINCHASSA
182, 1, -1, CITY VALUES, 1060.1, LOC_CITY_NAME_MBANZA_NSUNDI
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GENEVA
182, 1, -1, CITY VALUES, 594.8, LOC_CITY_NAME_MBANZA_MPANGU
182, 1, -1, CITY VALUES, 625.7, LOC_CITY_NAME_MANCHESTER
182, 1, -1, CITY VALUES, 457.7, LOC_CITY_NAME_SANGA
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALESUND
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTIN
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BELEM
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIDAROS
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AVALDSNES
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSLO
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
182, 1, -1, CITY VALUES, 1454.1, LOC_CITY_NAME_SEOUL
182, 1, -1, CITY VALUES, 677.0, LOC_CITY_NAME_KWILA
182, 1, -1, CITY VALUES, 500.0, LOC_CITY_NAME_KWANGO
182, 1, -1, CITY VALUES, 666.4, LOC_CITY_NAME_RHEIMS
182, 1, -1, CITY VALUES, 487.3, LOC_CITY_NAME_HOMS
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
182, 1, -1, CITY VALUES, 466.7, LOC_CITY_NAME_PRESTON
182, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MACEIO
182, 1, -1, CITY VALUES, 106.3, LOC_CITY_NAME_STOCKHOLM
182, 2, -1, Naval Superiority, 100.0
182, 2, 0, Attack Walled City, 1899.3
182, 2, 4, Attack Walled City, 1276.5
182, 2, -1, Attack Barb Camp, 100.0
182, 2, -1, Barb Camp Tech Boost, 100.0
182, 2, -1, Civilian Builder Capture, 0.0
182, 2, -1, Settle New City, 0.0
182, 2, -1, Naval Superiority, 100.0
182, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YEREVAN
182, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RIO_DE_JANEIRO
182, 2, -1, CITY VALUES, 1290.1, LOC_CITY_NAME_URUK
182, 2, -1, CITY VALUES, 594.5, LOC_CITY_NAME_PRESLAV
182, 2, -1, CITY VALUES, 512.0, LOC_CITY_NAME_AMSTERDAM
182, 2, -1, CITY VALUES, 982.5, LOC_CITY_NAME_SIPPAR
182, 2, -1, CITY VALUES, 888.1, LOC_CITY_NAME_LAGASH
182, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
182, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANAUS
182, 2, -1, CITY VALUES, 1004.1, LOC_CITY_NAME_ADAB
182, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BELEM
182, 2, -1, CITY VALUES, 787.8, LOC_CITY_NAME_ERIDU
182, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
182, 2, -1, CITY VALUES, 992.4, LOC_CITY_NAME_AKSHAK
182, 2, -1, CITY VALUES, 1264.1, LOC_CITY_NAME_LONDON
182, 2, -1, CITY VALUES, 184.1, LOC_CITY_NAME_MECCA
182, 2, -1, CITY VALUES, 637.4, LOC_CITY_NAME_ADEN
182, 2, -1, CITY VALUES, 362.9, LOC_CITY_NAME_MEDINA
